ProductName,Price,BrandName,ProductCategory,SuperCategory,Retailer,TotalSizes,AvailSize,Color,RatingPrediction
350,22,4,3,1,4,28,42,157,0
351,15,4,2,2,4,28,41,195,0
351,15,4,2,2,4,28,41,34,0
351,15,4,2,2,4,28,41,195,0
351,15,4,2,2,4,28,41,34,0
351,15,4,2,2,4,28,41,195,0
351,15,4,2,2,4,28,41,34,0
351,15,4,2,2,4,28,41,195,0
351,15,4,2,2,4,28,41,34,0
351,15,4,2,2,4,28,41,195,0
352,13,4,4,1,4,28,42,148,0
352,13,4,4,1,4,28,58,285,0
352,13,4,4,1,4,28,66,286,0
352,13,4,4,1,4,28,42,148,0
352,13,4,4,1,4,28,58,285,0
352,13,4,4,1,4,28,66,286,0
352,13,4,4,1,4,28,42,148,0
352,13,4,4,1,4,28,66,287,0
352,13,4,4,1,4,28,58,285,0
352,13,4,4,1,4,28,66,286,0
352,13,4,4,1,4,28,42,148,0
352,13,4,4,1,4,28,66,287,0
352,13,4,4,1,4,28,58,285,0
353,13,4,3,1,4,28,42,287,0
353,13,4,3,1,4,28,42,285,0
353,13,4,3,1,4,28,41,288,0
353,13,4,3,1,4,28,42,286,0
353,13,4,3,1,4,28,198,148,0
353,13,4,3,1,4,28,42,287,0
353,13,4,3,1,4,28,42,285,0
353,13,4,3,1,4,28,41,288,0
353,13,4,3,1,4,28,42,286,0
354,13,4,9,1,4,28,41,148,0
354,13,4,9,1,4,28,41,287,0
354,13,4,9,1,4,28,41,285,0
354,13,4,9,1,4,28,41,289,0
354,13,4,9,1,4,28,41,148,0
354,13,4,9,1,4,28,41,287,0
354,13,4,9,1,4,28,41,285,0
354,13,4,9,1,4,28,41,289,0
354,13,4,9,1,4,28,41,148,0
354,13,4,9,1,4,28,41,287,0
354,13,4,9,1,4,28,41,285,0
354,13,4,9,1,4,28,41,289,0
354,13,4,9,1,4,28,41,148,0
354,13,4,9,1,4,28,41,287,0
354,13,4,9,1,4,28,41,285,0
354,13,4,9,1,4,28,41,289,0
354,13,4,9,1,4,28,42,148,0
354,13,4,9,1,4,28,41,287,0
354,13,4,9,1,4,28,41,285,0
354,13,4,9,1,4,28,41,289,0
354,13,4,9,1,4,28,42,148,0
354,13,4,9,1,4,28,41,287,0
354,13,4,9,1,4,28,41,285,0
354,13,4,9,1,4,28,66,288,0
354,13,4,9,1,4,28,41,289,0
354,13,4,9,1,4,28,42,148,0
354,13,4,9,1,4,28,41,287,0
354,13,4,9,1,4,28,41,285,0
354,13,4,9,1,4,28,66,288,0
354,13,4,9,1,4,28,41,289,0
354,13,4,9,1,4,28,42,148,0
354,13,4,9,1,4,28,41,287,0
354,13,4,9,1,4,28,41,285,0
354,13,4,9,1,4,28,66,288,0
354,13,4,9,1,4,28,41,289,0
355,36,4,2,2,4,28,42,284,0
356,44,4,5,2,4,58,219,148,0
356,44,4,5,2,4,58,220,18,0
356,44,4,5,2,4,58,219,148,0
356,44,4,5,2,4,58,220,18,0
357,48,4,5,2,4,42,221,148,0
357,48,4,5,2,4,42,222,184,0
357,48,4,5,2,4,42,221,148,0
357,48,4,5,2,4,42,222,184,0
357,48,4,5,2,4,42,221,148,0
357,48,4,5,2,4,42,222,184,0
357,48,4,5,2,4,42,221,148,0
357,48,4,5,2,4,42,222,184,0
357,48,4,5,2,4,42,221,148,0
357,48,4,5,2,4,42,222,184,0
357,48,4,5,2,4,42,223,148,0
357,48,4,5,2,4,42,222,184,0
357,48,4,5,2,4,42,223,148,0
358,46,4,14,2,4,59,224,148,0
358,46,4,14,2,4,59,225,184,0
358,46,4,14,2,4,59,224,148,0
358,46,4,14,2,4,59,226,184,0
358,46,4,14,2,4,59,227,260,0
358,46,4,14,2,4,59,224,148,0
358,46,4,14,2,4,59,226,184,0
358,46,4,14,2,4,59,227,260,0
358,30,4,14,2,4,59,228,260,0
358,30,4,14,2,4,59,228,260,0
359,46,4,16,2,4,60,229,184,0
359,46,4,16,2,4,60,230,148,0
359,46,4,16,2,4,60,231,227,0
359,46,4,16,2,4,60,229,184,0
359,46,4,16,2,4,60,230,148,0
359,46,4,16,2,4,60,231,227,0
359,46,4,16,2,4,60,229,184,0
359,46,4,16,2,4,60,230,148,0
359,46,4,16,2,4,60,231,227,0
359,46,4,16,2,4,60,229,184,0
359,46,4,16,2,4,60,230,148,0
359,46,4,16,2,4,60,231,227,0
359,46,4,16,2,4,60,229,184,0
359,46,4,16,2,4,60,230,148,0
359,46,4,16,2,4,60,231,227,0
360,22,4,3,1,4,27,41,148,0
360,22,4,3,1,4,27,42,184,0
360,22,4,3,1,4,27,42,290,0
360,22,4,3,1,4,27,41,148,0
360,22,4,3,1,4,27,42,184,0
360,22,4,3,1,4,27,42,290,0
361,22,4,9,1,4,27,200,148,0
361,22,4,9,1,4,27,200,148,0
361,22,4,9,1,4,27,200,148,0
361,22,4,9,1,4,27,200,148,0
361,22,4,9,1,4,27,93,291,0
361,22,4,9,1,4,27,93,263,0
361,22,4,9,1,4,27,200,148,0
361,22,4,9,1,4,27,200,148,0
361,22,4,9,1,4,27,200,148,0
361,22,4,9,1,4,27,200,148,0
361,22,4,9,1,4,27,200,148,0
361,22,4,9,1,4,27,200,148,0
361,22,4,9,1,4,27,200,148,0
361,22,4,9,1,4,27,115,291,0
361,22,4,9,1,4,27,93,263,0
361,22,4,9,1,4,27,200,148,0
361,22,4,9,1,4,27,115,291,0
361,22,4,9,1,4,27,93,263,0
361,22,4,9,1,4,27,93,263,0
361,13,4,9,1,4,27,134,292,0
361,13,4,9,1,4,27,66,191,0
361,13,4,9,1,4,27,133,292,0
361,13,4,9,1,4,27,133,292,0
362,22,4,3,1,4,27,93,148,0
362,22,4,3,1,4,27,93,148,0
363,36,4,16,2,4,27,113,148,0
363,36,4,16,2,4,27,113,148,0
363,36,4,16,2,4,27,113,148,0
363,36,4,16,2,4,27,93,291,0
363,36,4,16,2,4,27,93,263,0
363,36,4,16,2,4,27,113,148,0
363,36,4,16,2,4,27,93,291,0
363,36,4,16,2,4,27,93,263,0
363,36,4,16,2,4,27,113,148,0
363,36,4,16,2,4,27,93,291,0
363,36,4,16,2,4,27,93,263,0
363,36,4,2,2,4,27,93,263,0
363,36,4,2,2,4,27,113,148,0
363,20,4,16,2,4,27,132,292,0
363,20,4,16,2,4,27,115,291,0
363,20,4,16,2,4,27,199,263,0
363,20,4,16,2,4,27,113,191,0
363,20,4,16,2,4,27,132,292,0
363,20,4,16,2,4,27,115,291,0
363,20,4,16,2,4,27,199,263,0
363,20,4,16,2,4,27,113,191,0
363,20,4,16,2,4,27,113,292,0
363,20,4,16,2,4,27,115,291,0
363,20,4,16,2,4,27,199,263,0
364,10,4,4,1,4,27,132,293,0
364,10,4,4,1,4,27,58,260,0
364,10,4,4,1,4,27,132,293,0
364,10,4,4,1,4,27,58,294,0
364,10,4,4,1,4,27,132,293,0
364,10,4,4,1,4,27,58,294,0
365,36,4,14,2,4,61,232,148,0
365,36,4,14,2,4,61,233,184,0
365,36,4,14,2,4,61,234,260,0
365,36,4,14,2,4,61,232,148,0
365,36,4,14,2,4,61,233,184,0
365,36,4,14,2,4,61,234,260,0
365,36,4,14,2,4,61,232,148,0
365,36,4,14,2,4,61,233,184,0
365,36,4,14,2,4,61,234,260,0
365,36,4,14,2,4,61,232,148,0
365,36,4,14,2,4,61,233,184,0
365,36,4,14,2,4,61,234,260,0
365,20,4,14,2,4,61,235,294,0
365,20,4,14,2,4,61,236,295,0
365,20,4,14,2,4,61,237,293,0
365,20,4,14,2,4,61,235,294,0
365,20,4,14,2,4,61,236,295,0
366,20,4,3,1,4,28,124,148,0
366,20,4,3,1,4,28,42,184,0
366,20,4,3,1,4,28,124,148,0
366,20,4,3,1,4,28,42,184,0
366,20,4,3,1,4,28,124,148,0
367,38,4,14,2,4,62,238,222,0
367,38,4,14,2,4,62,238,296,0
367,38,4,14,2,4,62,239,18,0
367,38,4,14,2,4,62,240,297,0
367,38,4,14,2,4,62,238,298,0
367,38,4,14,2,4,62,238,222,0
367,38,4,14,2,4,62,238,296,0
367,38,4,14,2,4,62,239,18,0
367,38,4,14,2,4,62,240,297,0
367,38,4,14,2,4,62,238,298,0
367,38,4,14,2,4,62,238,222,0
367,38,4,14,2,4,62,238,296,0
367,38,4,14,2,4,62,239,18,0
367,38,4,14,2,4,62,240,297,0
367,38,4,14,2,4,62,238,298,0
367,38,4,14,2,4,62,238,222,0
367,38,4,14,2,4,62,238,296,0
367,38,4,14,2,4,62,239,18,0
367,38,4,14,2,4,62,240,297,0
367,38,4,14,2,4,62,238,298,0
367,38,4,14,2,4,62,238,222,0
367,38,4,14,2,4,62,238,296,0
367,38,4,14,2,4,62,239,18,0
367,38,4,14,2,4,62,240,297,0
367,38,4,14,2,4,62,238,298,0
368,40,4,5,2,4,48,206,298,0
368,40,4,5,2,4,48,206,222,0
368,40,4,5,2,4,48,241,296,0
368,40,4,5,2,4,48,242,297,0
368,40,4,5,2,4,48,206,298,0
368,40,4,5,2,4,48,206,222,0
368,40,4,5,2,4,48,241,296,0
368,40,4,5,2,4,48,242,297,0
368,40,4,5,2,4,48,206,298,0
368,40,4,5,2,4,48,206,222,0
368,40,4,5,2,4,48,241,296,0
368,40,4,5,2,4,48,243,297,0
368,40,4,5,2,4,48,206,298,0
368,40,4,5,2,4,48,206,222,0
368,30,4,5,2,4,48,244,299,0
369,38,4,16,2,4,63,245,148,0
369,38,4,16,2,4,63,246,184,0
369,38,4,16,2,4,63,245,148,0
369,38,4,16,2,4,63,246,184,0
369,38,4,16,2,4,63,245,148,0
369,38,4,16,2,4,63,246,184,0
369,38,4,16,2,4,63,245,148,0
370,31,2,13,2,2,10,247,4,0
370,31,2,13,2,2,64,248,36,0
370,31,2,11,2,2,10,247,4,0
370,31,2,11,2,2,64,248,36,0
371,31,2,5,2,2,64,249,300,0
371,31,2,5,2,2,64,249,300,0
371,31,2,5,2,2,64,249,300,0
371,31,2,5,2,2,64,249,300,0
371,31,2,5,2,2,64,249,300,0
371,31,2,5,2,2,64,249,300,0
371,31,2,5,2,2,64,249,300,0
371,27,2,5,2,2,64,249,300,0
371,27,2,5,2,2,64,249,300,0
371,27,2,5,2,2,64,249,300,0
372,35,2,5,2,2,64,250,301,0
372,35,2,5,2,2,64,251,26,0
372,35,2,5,2,2,64,252,207,0
372,35,2,5,2,2,64,250,301,0
372,35,2,5,2,2,64,251,26,0
372,30,2,5,2,2,64,250,301,0
372,30,2,5,2,2,64,253,26,0
372,30,2,5,2,2,64,254,207,0
372,30,2,5,2,2,64,250,301,0
372,30,2,5,2,2,64,253,26,0
372,30,2,5,2,2,64,254,207,0
372,30,2,5,2,2,64,250,301,0
372,30,2,5,2,2,64,253,26,0
372,30,2,5,2,2,64,254,207,0
372,30,2,5,2,2,64,250,301,0
372,30,2,5,2,2,64,253,26,0
372,30,2,5,2,2,64,254,207,0
372,30,2,5,2,2,64,250,301,0
372,30,2,5,2,2,64,253,26,0
372,30,2,5,2,2,64,254,207,0
373,21,2,12,2,2,50,172,28,0
373,21,2,12,2,2,50,172,4,0
373,21,2,12,2,2,50,172,28,0
373,21,2,12,2,2,50,172,4,0
373,21,2,12,2,2,50,172,28,0
373,21,2,12,2,2,50,172,4,0
373,21,2,12,2,2,50,172,28,0
373,21,2,12,2,2,50,172,4,0
373,21,2,12,2,2,50,172,28,0
373,21,2,12,2,2,50,172,4,0
373,21,2,12,2,2,50,172,28,0
373,21,2,12,2,2,50,172,4,0
373,18,2,12,2,2,50,172,40,0
373,18,2,12,2,2,50,172,39,0
373,18,2,12,2,2,50,255,38,0
373,18,2,12,2,2,50,172,40,0
373,18,2,12,2,2,50,172,39,0
373,18,2,12,2,2,50,255,38,0
374,28,2,18,2,2,65,256,4,0
374,28,2,18,2,2,50,172,18,0
374,28,2,18,2,2,65,173,7,0
374,28,2,18,2,2,65,257,207,0
374,28,2,18,2,2,65,257,12,0
374,28,2,18,2,2,65,173,7,0
374,28,2,18,2,2,65,257,207,0
374,28,2,18,2,2,65,257,12,0
374,28,2,18,2,2,65,173,7,0
374,28,2,18,2,2,65,257,207,0
374,24,2,18,2,2,50,172,18,0
374,24,2,18,2,2,65,258,4,0
374,24,2,18,2,2,50,172,18,0
375,13,4,4,1,4,28,41,181,0
375,13,4,4,1,4,28,66,183,0
375,13,4,4,1,4,28,41,148,0
375,13,4,4,1,4,28,42,179,0
375,13,4,4,1,4,28,42,302,0
375,13,4,4,1,4,28,66,157,0
375,13,4,4,1,4,28,41,181,0
375,13,4,4,1,4,28,66,183,0
375,13,4,4,1,4,28,41,148,0
375,13,4,4,1,4,28,42,179,0
375,13,4,4,1,4,28,42,302,0
375,13,4,4,1,4,28,66,157,0
375,13,4,4,1,4,28,41,181,0
375,13,4,4,1,4,28,66,183,0
375,13,4,4,1,4,28,41,148,0
375,13,4,4,1,4,28,42,179,0
375,13,4,4,1,4,28,42,302,0
375,13,4,4,1,4,28,66,157,0
375,13,4,4,1,4,28,41,181,0
375,13,4,4,1,4,28,66,183,0
375,13,4,4,1,4,28,41,148,0
375,13,4,4,1,4,28,42,179,0
375,13,4,4,1,4,28,42,302,0
375,13,4,4,1,4,28,66,157,0
375,13,4,4,1,4,28,41,181,0
375,13,4,4,1,4,28,66,183,0
375,13,4,4,1,4,28,41,148,0
375,13,4,4,1,4,28,42,179,0
375,13,4,4,1,4,28,42,302,0
375,13,4,4,1,4,28,66,157,0
375,13,4,4,1,4,28,41,181,0
375,13,4,4,1,4,28,66,183,0
375,13,4,4,1,4,28,41,148,0
375,13,4,4,1,4,28,42,179,0
375,13,4,4,1,4,28,42,302,0
375,13,4,4,1,4,28,66,157,0
376,22,1,4,1,1,4,4,192,0
376,22,1,4,1,1,4,4,34,0
376,22,1,4,1,1,4,4,148,0
376,22,1,4,1,1,4,4,267,0
376,22,1,4,1,1,4,4,303,0
376,22,1,4,1,1,4,4,139,0
376,22,1,4,1,1,4,4,192,0
376,22,1,4,1,1,4,4,34,0
376,22,1,4,1,1,4,4,148,0
376,22,1,4,1,1,4,4,267,0
376,22,1,4,1,1,4,4,303,0
376,22,1,4,1,1,4,4,139,0
376,22,1,4,1,1,4,4,192,0
376,22,1,4,1,1,4,4,34,0
376,22,1,4,1,1,4,4,148,0
376,22,1,4,1,1,4,4,267,0
376,22,1,4,1,1,4,4,303,0
376,22,1,4,1,1,4,4,139,0
376,22,1,4,1,1,4,4,192,0
376,22,1,4,1,1,4,4,34,0
376,22,1,4,1,1,4,4,148,0
376,22,1,4,1,1,4,4,267,0
376,22,1,4,1,1,4,4,303,0
376,22,1,4,1,1,4,4,139,0
376,22,1,4,1,1,4,4,192,0
376,22,1,4,1,1,4,4,34,0
376,22,1,4,1,1,4,4,148,0
376,22,1,4,1,1,4,4,267,0
376,22,1,4,1,1,4,4,303,0
376,22,1,4,1,1,4,4,139,0
376,22,1,4,1,1,4,4,192,0
376,22,1,4,1,1,4,4,34,0
376,22,1,4,1,1,4,4,148,0
376,22,1,4,1,1,4,4,267,0
376,22,1,4,1,1,4,4,303,0
376,22,1,4,1,1,4,4,139,0
376,22,1,4,1,1,4,4,192,0
376,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,139,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,139,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,139,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,139,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,303,0
377,22,1,4,1,1,4,4,139,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,303,0
377,22,1,4,1,1,4,4,139,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,303,0
377,22,1,4,1,1,4,4,139,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,303,0
377,22,1,4,1,1,4,4,139,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,303,0
377,22,1,4,1,1,4,4,139,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
377,22,1,4,1,1,4,4,148,0
377,22,1,4,1,1,4,4,267,0
377,22,1,4,1,1,4,4,303,0
377,22,1,4,1,1,4,4,139,0
377,22,1,4,1,1,4,4,192,0
377,22,1,4,1,1,4,4,34,0
378,32,1,3,1,1,3,3,148,0
378,32,1,3,1,1,3,3,267,0
378,32,1,3,1,1,3,3,139,0
378,32,1,3,1,1,3,3,34,0
378,32,1,3,1,1,3,3,148,0
378,32,1,3,1,1,3,3,267,0
378,32,1,3,1,1,3,3,139,0
379,67,1,2,2,1,3,3,148,0
379,67,1,2,2,1,3,3,148,0
379,67,1,2,2,1,3,3,148,0
379,67,1,2,2,1,3,3,148,0
379,67,1,2,2,1,3,3,148,0
379,67,1,2,2,1,3,3,148,0
379,67,1,2,2,1,3,3,148,0
379,67,1,2,2,1,3,3,148,0
379,67,1,2,2,1,3,3,148,0
379,67,1,2,2,1,3,3,148,0
379,67,1,2,2,1,3,3,148,0
379,67,1,2,2,1,3,3,148,0
379,67,1,2,2,1,3,3,148,0
379,67,1,2,2,1,3,3,148,0
380,39,1,4,1,1,3,3,148,0
380,39,1,4,1,1,3,3,148,0
380,39,1,4,1,1,3,3,148,0
380,39,1,4,1,1,3,3,148,0
380,39,1,4,1,1,3,3,148,0
380,39,1,4,1,1,3,3,148,0
380,39,1,4,1,1,3,3,148,0
380,39,1,4,1,1,3,3,148,0
380,39,1,4,1,1,3,3,148,0
380,39,1,4,1,1,3,3,148,0
380,39,1,4,1,1,3,3,148,0
380,39,1,4,1,1,3,3,148,0
381,49,1,3,1,1,3,3,148,0
381,49,1,3,1,1,3,3,148,0
381,49,1,3,1,1,3,3,148,0
381,49,1,3,1,1,3,3,148,0
381,49,1,3,1,1,3,3,148,0
381,49,1,3,1,1,3,3,148,0
381,49,1,3,1,1,3,3,148,0
381,49,1,3,1,1,3,3,148,0
381,49,1,3,1,1,3,3,148,0
382,36,1,8,1,1,33,11,148,0
382,36,1,8,1,1,3,3,227,0
382,36,1,8,1,1,33,11,148,0
383,52,1,2,2,1,3,3,227,0
383,52,1,2,2,1,3,3,148,0
383,52,1,2,2,1,3,3,227,0
383,52,1,2,2,1,3,3,148,0
383,52,1,2,2,1,3,3,227,0
383,52,1,2,2,1,3,3,148,0
383,52,1,2,2,1,3,3,227,0
383,52,1,2,2,1,3,3,148,0
383,52,1,2,2,1,3,3,227,0
383,52,1,2,2,1,3,3,148,0
383,52,1,2,2,1,3,3,227,0
383,52,1,2,2,1,3,3,148,0
383,52,1,2,2,1,3,3,227,0
383,52,1,2,2,1,3,3,148,0
383,52,1,2,2,1,3,3,227,0
383,52,1,2,2,1,3,3,148,0
383,52,1,2,2,1,3,3,227,0
383,52,1,2,2,1,3,3,148,0
383,52,1,2,2,1,3,3,227,0
383,52,1,2,2,1,3,3,148,0
383,52,1,2,2,1,3,3,227,0
383,52,1,2,2,1,3,3,148,0
383,52,1,2,2,1,3,3,227,0
383,52,1,2,2,1,3,3,148,0
383,52,1,2,2,1,3,3,227,0
383,52,1,2,2,1,3,3,148,0
383,52,1,2,2,1,3,3,227,0
383,52,1,2,2,1,3,3,148,0
383,52,1,2,2,1,3,3,227,0
383,52,1,2,2,1,3,3,148,0
383,52,1,2,2,1,3,3,227,0
383,52,1,2,2,1,3,3,148,0
383,52,1,2,2,1,3,3,227,0
384,28,1,4,1,1,4,4,169,0
384,28,1,4,1,1,4,4,170,0
384,28,1,4,1,1,4,4,169,0
384,28,1,4,1,1,4,4,170,0
384,28,1,4,1,1,4,4,169,0
384,28,1,4,1,1,4,4,170,0
384,28,1,4,1,1,4,4,169,0
384,28,1,4,1,1,4,4,170,0
384,28,1,4,1,1,4,4,169,0
384,28,1,4,1,1,4,4,170,0
384,28,1,4,1,1,4,4,169,0
384,28,1,4,1,1,4,4,170,0
384,28,1,4,1,1,4,4,169,0
384,28,1,4,1,1,4,4,170,0
384,28,1,4,1,1,4,4,169,0
384,28,1,4,1,1,4,4,170,0
384,28,1,4,1,1,4,4,169,0
384,28,1,4,1,1,4,4,170,0
384,28,1,4,1,1,4,4,169,0
384,28,1,4,1,1,4,4,170,0
384,28,1,4,1,1,4,4,169,0
384,28,1,4,1,1,4,4,170,0
384,28,1,4,1,1,4,4,169,0
384,28,1,4,1,1,4,4,170,0
384,28,1,4,1,1,4,4,170,0
384,28,1,4,1,1,4,4,169,0
384,28,1,4,1,1,4,4,170,0
384,28,1,4,1,1,4,4,169,0
384,28,1,4,1,1,4,4,170,0
384,28,1,4,1,1,4,4,169,0
384,28,1,4,1,1,4,4,170,0
385,28,1,4,1,1,4,4,169,0
385,28,1,4,1,1,4,4,170,0
385,28,1,4,1,1,4,4,169,0
385,28,1,4,1,1,4,4,170,0
385,28,1,4,1,1,4,4,169,0
385,28,1,4,1,1,4,4,170,0
385,28,1,4,1,1,4,4,169,0
385,28,1,4,1,1,4,4,170,0
385,28,1,4,1,1,4,4,169,0
385,28,1,4,1,1,4,4,170,0
385,28,1,4,1,1,4,4,169,0
385,28,1,4,1,1,4,4,170,0
385,28,1,4,1,1,4,4,169,0
385,28,1,4,1,1,4,4,170,0
385,28,1,4,1,1,4,4,169,0
385,28,1,4,1,1,4,4,170,0
385,28,1,4,1,1,4,4,169,0
385,28,1,4,1,1,4,4,170,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
386,36,1,3,1,1,3,3,304,0
387,36,1,1,1,1,9,18,304,0
387,36,1,1,1,1,9,18,304,0
387,36,1,1,1,1,9,18,304,0
387,36,1,1,1,1,9,18,304,0
387,36,1,1,1,1,9,18,304,0
387,36,1,1,1,1,9,18,304,0
387,36,1,1,1,1,9,18,304,0
387,36,1,1,1,1,9,18,304,0
387,36,1,1,1,1,9,18,304,0
387,36,1,1,1,1,9,18,304,0
388,23,1,4,1,1,4,4,34,0
388,23,1,4,1,1,4,4,34,0
388,23,1,4,1,1,4,4,34,0
388,23,1,4,1,1,4,4,34,0
388,23,1,4,1,1,4,4,34,0
388,23,1,4,1,1,4,4,34,0
388,23,1,4,1,1,4,4,34,0
388,23,1,4,1,1,4,4,34,0
388,23,1,4,1,1,4,4,34,0
389,56,1,2,2,1,2,2,304,0
389,56,1,2,2,1,2,2,304,0
389,56,1,2,2,1,2,2,304,0
389,56,1,2,2,1,2,2,304,0
389,56,1,2,2,1,2,2,304,0
389,56,1,2,2,1,2,2,304,0
389,56,1,2,2,1,2,2,304,0
389,56,1,2,2,1,2,2,304,0
389,56,1,2,2,1,2,2,304,0
389,56,1,2,2,1,2,2,304,0
390,36,1,3,1,1,39,122,148,0
390,36,1,3,1,1,39,122,148,0
390,36,1,3,1,1,39,122,148,0
390,36,1,3,1,1,39,122,148,0
390,36,1,3,1,1,39,122,148,0
390,36,1,3,1,1,66,259,148,0
390,36,1,3,1,1,66,259,148,0
390,36,1,3,1,1,66,259,148,0
390,36,1,3,1,1,66,259,148,0
390,36,1,3,1,1,66,259,148,0
390,36,1,3,1,1,66,259,148,0
390,36,1,3,1,1,66,259,148,0
391,36,1,1,1,1,39,122,148,0
391,36,1,1,1,1,39,122,148,0
391,36,1,1,1,1,39,122,148,0
391,36,1,1,1,1,39,122,148,0
391,36,1,1,1,1,39,122,148,0
391,36,1,1,1,1,39,122,148,0
391,36,1,1,1,1,39,122,148,0
391,36,1,1,1,1,39,122,148,0
391,36,1,1,1,1,39,122,148,0
392,36,1,8,1,1,34,12,148,0
392,36,1,8,1,1,34,12,148,0
392,36,1,8,1,1,34,12,148,0
393,56,1,2,2,1,2,2,148,0
393,56,1,2,2,1,2,2,148,0
393,56,1,2,2,1,2,2,148,0
393,56,1,2,2,1,2,2,148,0
393,56,1,2,2,1,2,2,148,0
393,56,1,2,2,1,2,2,148,0
393,56,1,2,2,1,2,2,148,0
393,56,1,2,2,1,2,2,148,0
393,56,1,2,2,1,2,2,148,0
393,56,1,2,2,1,2,2,148,0
394,68,1,2,2,1,7,7,305,0
394,68,1,2,2,1,7,7,306,0
394,68,1,2,2,1,7,7,307,0
394,68,1,2,2,1,7,7,148,0
394,68,1,2,2,1,7,7,308,0
394,68,1,2,2,1,7,7,305,0
394,68,1,2,2,1,7,7,306,0
394,68,1,2,2,1,7,7,307,0
394,68,1,2,2,1,7,7,148,0
394,68,1,2,2,1,7,7,308,0
394,68,1,2,2,1,7,7,305,0
394,68,1,2,2,1,7,7,306,0
394,68,1,2,2,1,7,7,307,0
394,68,1,2,2,1,7,7,148,0
394,68,1,2,2,1,7,7,308,0
394,68,1,2,2,1,7,7,305,0
394,68,1,2,2,1,7,7,306,0
394,68,1,2,2,1,7,7,307,0
394,68,1,2,2,1,7,7,148,0
394,68,1,2,2,1,7,7,308,0
